ZipCodeID,ZipCode,CityID
279,464424,668
280,379579,152
281,394561,124
282,356746,236
283,801951,819
284,089120,242
285,878361,357
286,380774,375
287,351478,251
288,745920,833
289,585388,937
290,330520,817
291,339016,802
292,607120,316
293,281954,67
294,130885,92
295,140401,311
296,773185,657
297,989340,11
298,364140,981
299,914299,722
300,967061,358
301,519016,909
302,446849,582
303,003847,860
304,941854,974
305,181967,333
306,772377,395
307,534245,872
308,363607,702
309,102368,187
310,075008,395
311,534011,595
312,550600,193
313,911925,906
314,156868,922
315,777016,588
316,667120,264
317,149577,444
318,545220,741
319,250898,171
320,935193,957
321,912602,479
322,315383,793
323,465308,812
324,980835,666
325,274141,978
326,032898,165
327,540420,460
328,585290,283
329,286619,350
330,349212,503
331,288016,194
332,066130,384
333,375035,732
334,821627,270
335,932376,774
336,020170,95
337,233477,118
338,248188,563
339,754771,921
340,253991,695
341,818921,695
342,606750,857
343,284300,726
344,199937,470
345,050028,870
346,102917,516
347,354173,775
348,710138,88
349,739589,866
350,032116,773
351,956191,145
352,430305,220
353,209302,900
354,359257,278
355,577608,490
356,555086,99
357,064143,767
358,969707,839
359,531182,139
360,824274,362
361,035024,450
362,705793,264
363,061780,865
364,835713,962
365,529895,810
366,463335,740
367,592664,868
368,033682,200
369,755745,654
370,914292,460
371,961753,11
372,254638,702
373,359508,982
374,964682,357
375,309427,345
376,241642,830
377,600799,575
378,824356,448
379,183774,499
380,847220,404
381,592706,366
382,528927,812
383,779556,101
384,090884,941
385,177995,525
386,707785,54
387,576882,11
388,390622,88
389,160420,42
390,779124,905
391,051063,233
392,089227,67
393,877294,132
394,744304,389
395,975635,889
396,392586,94
397,372776,117
398,996311,701
399,188635,631
400,701602,728
401,513885,879
402,994716,535
403,197033,76
404,407537,403
405,293726,52
406,001660,577
407,272995,663
408,634283,26
409,496037,532
410,411110,177
411,132040,515
412,769673,755
413,049437,555
414,058510,660
415,087876,12
416,029035,905
417,674600,741
418,306760,157
419,303099,957
420,460416,409
421,343444,887
422,052540,212
423,732842,285
424,782586,668
425,116667,817
426,158170,420
427,086021,922
428,688062,367
429,885032,63
430,947314,695
431,701271,252
432,154014,39
433,790187,984
434,269530,825
435,879314,852
436,400928,74
437,805175,840
438,368364,794
439,151192,722
440,147067,399
441,109108,87
442,145991,305
443,769965,558
444,524697,766
445,232252,314
446,735016,741
447,878540,182
448,927054,440
449,246053,31
450,817111,180
451,504142,69
452,388315,613
453,153504,222
454,089132,380
455,793200,503
456,561890,52
457,274612,89
458,404423,399
459,613198,936
460,587728,581
461,283803,10
462,678264,343
463,805086,120
464,817810,310
465,401233,76
466,231142,305
467,847488,562
468,610990,694
469,578041,284
470,796449,430
471,163987,512
472,426360,947
473,795014,919
474,635323,181
475,926962,567
476,662589,579
477,699482,694
478,852752,704
479,691278,278
480,771366,499
481,676645,834
482,993180,808
483,990441,537
484,815972,870
485,381898,710
486,391131,600
487,461940,103
488,527104,607
489,564107,62
490,835917,873
491,647464,87
492,040131,304
493,819127,530
494,908001,423
495,456708,465
496,545631,483
497,136137,399
498,399889,539
499,515025,358
500,682478,529
501,943815,43
502,878110,518
503,953479,669
504,351880,243
505,690116,415
506,807861,984
507,803673,757
508,350042,512
509,419060,731
510,521751,141
511,946715,399
512,525438,792
513,875901,870
514,474991,990
515,322826,575
516,097860,809
517,540724,623
518,576800,210
519,774943,169
520,549989,923
521,287414,18
522,719238,579
523,691716,230
524,094895,970
525,887591,904
526,663176,557
527,867596,29
528,761006,302
529,055047,395
530,008132,126
531,032545,311
532,773272,583
533,967322,201
534,313882,934
535,034955,130
536,517505,656
537,680606,34
538,377800,777
539,055879,773
540,568198,918
541,968538,570
542,291575,920
543,480798,618
544,803716,982
545,598885,732
546,023882,129
547,160024,712
548,881577,851
549,635992,504
550,907512,943
551,913035,299
552,050641,467
553,822013,512
554,542302,364
555,884099,541
556,720131,497
557,331689,731
558,123735,29
559,453383,429
560,353935,775
561,964633,441
562,539881,9
563,810390,393
564,668112,428
565,131543,771
566,637513,261
567,581496,788
568,471228,49
569,243611,246
570,656866,947
571,420480,255
572,741224,71
573,622371,310
574,427512,103
575,822175,494
576,073607,240
577,443898,184
578,746603,960
579,197770,797
580,536426,197
581,141533,479
582,963036,585
583,579946,605
584,262448,259
585,663120,774
586,265384,17
587,576021,542
588,117058,652
589,042028,141
590,744741,966
591,580049,351
592,698532,244
593,292950,490
594,005887,45
595,904538,9
596,310334,347
597,549089,605
598,861187,101
599,720836,849
600,074953,868
601,701144,806
602,919164,224
603,625465,528
604,265990,395
605,195285,398
606,538013,840
607,421051,989
608,653566,122
609,276791,983
610,543356,350
611,602230,838
612,201874,474
613,293439,675
614,582320,165
615,526153,732
616,082438,835
617,822710,593
618,288236,394
619,808898,515
620,732846,144
621,884079,339
622,937338,156
623,833700,87
624,919693,795
625,517451,562
626,943065,69
627,145059,174
628,512817,650
629,849696,423
630,253542,722
631,698261,917
632,019422,87
633,281605,838
634,542001,151
635,904220,730
636,003222,719
637,765477,746
638,254205,828
639,043586,110
640,242953,761
641,726126,155
642,084158,98
643,575942,725
644,775080,510
645,904499,5
646,073925,133
647,517605,269
648,681454,652
649,436911,378
650,944323,751
651,504045,834
652,483438,921
653,418269,326
654,619501,694
655,395340,156
656,677980,662
657,316896,834
658,686285,364
659,641569,325
660,602403,638
661,814452,828
662,106797,261
663,636669,852
664,123000,242
665,227373,469
666,616501,782
667,400462,22
668,387888,660
669,047888,826
670,736128,954
671,788879,164
672,701383,660
673,350789,236
674,306351,270
675,304590,745
676,918775,363
677,293420,176
678,898957,243
679,252387,43
680,736520,598
681,362291,723
682,149359,216
683,617574,198
684,249681,243
685,058500,925
686,028656,484
687,451435,252
688,179382,857
689,469103,846
690,107418,504
691,405726,503
692,749188,731
693,539299,674
694,131427,27
695,788462,821
696,753953,63
697,460309,209
698,329450,908
699,625164,27
700,725696,786
701,319745,134
702,922434,138
703,230687,817
704,636078,97
705,572148,92
706,554182,789
707,041894,483
708,766053,149
709,216350,58
710,829559,445
711,891945,256
712,263490,240
713,887364,119
714,671097,163
715,095921,257
716,338555,45
717,161199,5
718,439491,461
719,767292,397
720,309224,290
721,174690,139
722,546101,237
723,138140,793
724,887625,150
725,585554,530
726,735895,586
727,467661,560
728,863939,389
729,512873,540
730,843744,642
731,392248,440
732,699316,512
733,643942,331
734,406113,558
735,179730,324
736,741413,666
737,683199,799
738,225066,608
739,206349,522
740,982278,256
741,288902,26
742,644437,131
743,989389,51
744,436157,247
745,263466,495
746,097893,65
747,499984,731
748,982827,286
749,252559,163
750,983071,763
751,073008,30
752,543674,616
753,722348,660
754,755425,66
755,323221,927
756,685432,74
757,100230,562
758,120441,752
759,374793,530
760,823355,464
761,409487,384
762,452287,801
763,443304,661
764,932715,326
765,494821,491
766,790852,758
767,854749,973
768,204173,995
769,127905,765
770,292928,870
771,421878,95
772,263253,444
773,101181,300
774,838100,732
775,888516,4
776,973368,233
777,573698,170
778,621584,208
779,922596,145
780,019889,757
781,777270,27
782,274034,671
783,054257,182
784,429601,540
785,476087,104
786,061510,926
787,505077,786
788,848156,443
789,180248,888
790,944978,940
791,512863,96
792,524945,754
793,177352,819
794,151043,777
795,078733,936
796,624998,460
797,157655,68
798,050239,122
799,747074,883
800,532305,13
801,520508,51
802,128643,396
803,875641,294
804,982630,580
805,743065,827
806,187977,992
807,416294,396
808,020464,879
809,196630,792
810,575842,74
811,849086,554
812,534654,153
813,245026,685
814,331358,129
815,255757,635
816,414856,807
817,592987,689
818,665716,952
819,595178,68
820,652786,814
821,340785,427
822,479836,470
823,516933,585
824,820721,675
825,208934,633
826,651331,11
827,179360,23
828,998441,13
829,996817,858
830,809377,130
831,416427,918
832,357268,99
833,098272,767
834,649022,504
835,583890,172
836,936340,20
837,738527,902
838,277447,431
839,192611,200
840,290741,355
841,583841,518
842,468241,841
843,828575,237
844,293464,570
845,756276,442
846,845670,943
847,357963,364
848,943012,662
849,235298,442
850,225424,376
851,751469,607
852,280884,411
853,247690,771
854,432322,367
855,816561,969
856,212700,438
857,404047,446
858,689335,841
859,895958,548
860,607304,677
861,367386,593
862,550623,558
863,397086,908
864,601384,737
865,270157,642
866,995720,347
867,363199,419
868,798851,133
869,184366,256
870,984555,271
871,160746,377
872,075992,669
873,135307,138
874,548842,123
875,705973,491
876,299297,483
877,832214,701
878,811995,75
879,372999,56
880,504894,527
881,871953,291
882,485045,24
883,797761,742
884,627295,849
885,536515,499
886,900585,690
887,955012,74
888,047313,398
889,633716,62
890,625855,632
891,906004,32
892,732819,757
893,290059,844
894,021990,274
895,613468,959
896,499224,397
897,120355,855
898,082918,160
899,287555,582
900,578485,665
901,683284,69
902,733386,912
903,686761,348
904,433377,427
905,238943,384
906,240731,318
907,478740,580
908,203951,529
909,390091,716
910,886377,412
911,768868,307
912,614959,342
913,872539,269
914,884493,754
915,576672,938
916,466553,956
917,520784,304
918,031984,584
919,662741,965
920,353960,77
921,190014,892
922,855025,95
923,631790,975
924,651237,745
925,655488,550
926,827278,521
927,584918,647
928,089090,769
929,339821,904
930,221259,979
931,701025,76
932,100397,12
933,109292,642
934,771515,642
935,003364,856
936,500136,574
937,875482,63
938,403116,326
939,601487,803
940,037906,961
941,649804,593
942,103553,640
943,359186,969
944,298056,704
945,901692,226
946,857855,643
947,883365,730
948,393997,563
949,589491,814
950,520090,927
951,967264,525
952,792025,913
953,211618,319
954,701265,342
955,119995,434
956,740695,77
957,900628,167
958,644860,453
959,841685,186
960,814238,890
961,593933,265
962,659463,251
963,386818,115
964,074393,516
965,619882,543
966,059924,948
967,603320,789
968,548012,434
969,273247,891
970,024000,705
971,328909,141
972,943727,578
973,410095,43
974,599764,364
975,384464,301
976,973448,262
977,795514,975
978,452876,926
979,153928,888
980,107125,659
981,978758,170
982,532336,800
983,799504,456
984,461675,640
985,071619,90
986,770440,711
987,703353,498
988,778982,244
989,705882,260
990,955456,178
991,072923,99
992,272861,905
993,498760,557
994,086592,315
995,315393,156
996,993512,426
997,565854,523
998,707566,73
999,196619,780
1000,256815,946
