BasketID,BasketInfo,UserAccountID
313,sit amet,41
314,eu sapien,662
315,interdum,136
316,in blandit,750
317,metus,782
318,duis bibendum,65
319,faucibus orci,813
320,luctus rutrum,869
321,elementum,129
322,ipsum,699
323,et ultrices,130
324,id,668
325,sapien varius,983
326,justo etiam,711
327,sapien,58
328,vel,129
329,venenatis non,509
330,dui proin,962
331,quis lectus,164
332,in quam,410
333,massa,500
334,vulputate,281
335,ipsum ac,426
336,nulla,962
337,blandit ultrices,634
338,odio porttitor,679
339,amet,491
340,ultrices aliquet,173
341,rhoncus aliquet,426
342,fusce lacus,167
343,consequat varius,267
344,felis,371
345,praesent blandit,642
346,lobortis ligula,345
347,quam sapien,790
348,odio,345
349,semper porta,208
350,id,180
