AddressID,Street,Apartment,UserAccountID,ZipCodeID
121,Killdeer,1,398,841
122,Vera,05399,57,811
123,Caliangt,09262,146,734
124,Westport,085,867,232
125,Melvin,2,143,550
126,Dennis,374,264,995
127,Barnett,06179,12,995
128,Schurz,1,416,604
129,Rowland,679,959,539
130,Marcy,95,539,918
131,Forest Dale,330,810,698
132,Esker,9718,238,471
133,Waxwing,4,963,222
134,Sachs,1872,24,57
135,Sauthoff,8446,601,121
136,Shopko,454,918,893
137,Schmedeman,9,53,336
138,Farmco,31,557,359
139,Commercial,139,34,218
140,Manley,12,115,132
141,Pearson,56383,245,957
142,Glacier Hill,792,348,441
143,Buhler,14993,117,747
144,Dayton,231,458,425
145,Lotheville,8822,441,220
146,Corben,86766,50,749
147,Havey,25,859,752
148,Evergreen,551,309,220
149,Golden Leaf,2,131,654
150,Farmco,4541,573,797
151,Onsgard,033,314,683
152,Village Green,5,718,208
153,Kensington,6436,143,47
154,Sundown,135,11,114
155,Charing Cross,88,684,27
156,Farragut,54445,706,298
157,Dunning,423,120,992
158,Randy,6,670,911
159,Warbler,17780,747,143
160,Oak,39,259,12
161,Fairview,4175,888,342
162,Green Ridge,2241,602,370
163,Briar Crest,57159,575,309
164,Hazelcrest,153,586,682
165,Mifflin,88138,824,884
166,Fulton,9,725,216
167,Bultman,5,510,383
168,Bluejay,7661,864,775
169,Cherokee,479,613,269
170,David,809,651,147
171,Calypso,437,651,591
172,Claremont,91,3,440
173,Texas,19873,524,730
174,Dapin,30349,910,633
175,Northland,0496,492,970
176,Bay,1,71,76
177,Vermont,17750,319,148
178,Mayfield,077,457,318
179,Ronald Regan,117,557,776
180,Fordem,78,694,389
181,Ilene,83606,424,699
182,Mcbride,65,674,823
183,Logan,2,705,669
184,Holy Cross,357,133,716
185,Monument,214,53,560
186,Hayes,47894,705,798
187,Grover,7458,184,851
188,John Wall,3,679,275
189,Manley,1671,18,575
190,Hooker,52845,832,233
191,Village,93,865,720
192,Melvin,8684,695,136
193,Maywood,64,452,985
194,4th,834,732,985
195,Dakota,69,85,770
196,High Crossing,29,139,565
197,Delladonna,5,906,507
198,Ohio,4565,769,826
199,Almo,969,803,274
200,Rigney,9,813,100
201,Darwin,906,122,11
202,Barnett,702,967,267
203,8th,6657,723,614
204,Waxwing,3,508,347
205,Petterle,94522,751,538
206,Tony,004,235,914
207,Coolidge,350,374,835
208,Amoth,38,422,935
209,Buena Vista,2,415,626
210,Hermina,46138,111,207
211,Forest,73,652,246
212,Pennsylvania,3,647,879
213,Westend,60420,14,234
214,Heffernan,8737,333,844
215,Coolidge,6671,754,368
216,Maywood,6,67,568
217,Fair Oaks,77,783,734
218,Tony,2,116,405
219,Ludington,46,867,674
220,Farragut,13672,272,985
221,Clove,44177,183,695
222,Di Loreto,757,436,411
223,Troy,84,448,793
224,Carey,2,229,545
225,Elmside,47900,97,530
226,Jana,8,116,623
227,Melby,32,801,247
228,Grasskamp,20081,983,770
229,1st,6094,142,657
230,Southridge,6186,199,529
231,Village,44135,698,715
232,Troy,09027,649,786
233,Surrey,8655,413,754
234,Division,83070,780,553
235,Westport,10122,920,882
236,Blackbird,390,907,407
237,Mifflin,68469,935,46
238,Grover,197,751,11
239,Maple,9,508,731
240,Daystar,4145,413,232
241,Blue Bill Park,991,136,750
242,Redwing,51,867,889
243,Homewood,3,842,138
244,La Follette,546,862,398
245,Mayfield,22,511,606
246,Anniversary,1,884,870
247,Golf View,28,341,108
248,Farragut,02197,444,473
249,Starling,560,891,262
250,Reindahl,0970,54,846
251,Heath,9261,545,914
252,Talmadge,06659,279,853
253,Fulton,5,267,111
254,Eggendart,3967,805,173
255,Toban,55,240,392
256,Sauthoff,571,236,967
257,Huxley,48,128,855
258,Westridge,36013,695,870
259,Reinke,79,917,737
260,Warbler,9571,473,676
261,Huxley,43,409,174
262,Sommers,303,392,915
263,Armistice,7,945,62
264,Kingsford,0843,706,439
265,Mockingbird,498,650,898
266,Blue Bill Park,2591,313,10
267,Forster,1056,528,713
268,Manufacturers,529,394,295
269,Toban,3852,973,830
270,Haas,3,70,72
271,Quincy,913,78,37
272,Annamark,22,37,712
273,Esker,02574,366,763
274,Cambridge,711,995,697
275,Lerdahl,6605,548,254
276,Annamark,27749,763,885
277,Weeping Birch,26123,45,889
278,Columbus,6586,682,267
279,Fallview,15,972,458
280,Aberg,4,781,44
281,Blue Bill Park,78,469,508
282,Mockingbird,2326,624,913
283,Sunbrook,323,318,500
284,Straubel,23,160,686
285,Birchwood,06170,680,148
286,Dryden,3179,473,398
287,Bayside,78189,418,264
288,Waywood,3402,948,316
289,Scoville,7715,694,987
290,Daystar,18,743,657
291,Eliot,360,662,323
292,Hermina,6156,543,939
293,Judy,460,29,339
294,Miller,154,257,486
295,Golf,84562,180,190
296,Jackson,6,301,248
297,Hagan,8026,596,629
298,Knutson,534,912,345
299,Lyons,7,805,908
300,Barby,972,794,675
301,Sachs,7478,652,201
302,David,4465,359,509
303,Caliangt,2,617,470
304,Anniversary,160,116,831
305,Lakeland,904,277,797
306,Old Gate,44592,364,220
307,Calypso,32627,22,623
308,Stephen,772,884,371
309,Village Green,755,589,331
310,Grover,47907,344,457
311,Magdeline,2,798,740
312,Fremont,63,572,258
313,Darwin,35,85,342
314,Little Fleur,5676,146,769
315,Esch,31419,624,509
316,Bultman,0931,715,400
317,Vermont,46937,29,748
318,Sauthoff,25086,23,948
319,Heath,078,840,682
320,Clarendon,0357,21,318
321,Helena,59,745,546
322,Esch,47,256,577
323,Forest Dale,56,140,960
324,Quincy,80,961,84
325,Oakridge,57,546,657
326,Gateway,1,4,859
327,Anthes,376,976,382
328,Haas,07023,660,888
329,Bartillon,2,845,651
330,Jay,4975,708,799
331,Dapin,08,181,767
332,Kenwood,9337,948,230
333,Mosinee,012,170,129
334,Wayridge,24,307,35
335,Bluestem,5268,470,28
336,Red Cloud,42,635,94
337,Chive,55713,458,310
338,Becker,5592,119,610
339,Grasskamp,309,34,544
340,Reinke,4,141,899
341,Ryan,069,115,422
342,Lake View,5632,425,389
343,Washington,6694,554,681
344,Melby,0,34,42
345,Cardinal,63,363,190
346,Anzinger,4301,575,695
347,Corben,65,283,953
348,Crest Line,13,27,453
349,Brickson Park,33390,277,242
350,Bartelt,08826,343,382
351,Manufacturers,9,854,881
352,Thierer,42109,304,170
353,Butternut,189,236,37
354,Petterle,886,224,636
355,Hayes,60628,146,987
356,Aberg,607,831,589
357,Service,96461,287,479
358,Fairview,1,843,25
359,Gina,500,907,320
360,Harbort,67,918,132
361,New Castle,28,214,64
362,Express,4,263,387
363,Golf,2,46,621
364,Helena,031,449,584
365,Mosinee,115,488,573
366,Center,52557,822,838
367,Gulseth,34184,192,223
368,Dayton,020,200,338
369,Lindbergh,960,524,535
370,Jay,0,81,677
371,Anniversary,04,127,854
372,Transport,437,361,871
373,Susan,65489,69,238
374,Bultman,3092,352,286
375,Forest Run,55731,500,472
376,Schmedeman,6139,481,402
377,Canary,608,527,519
378,Mcbride,293,116,724
379,Arapahoe,51974,868,730
380,Artisan,51405,73,266
381,Duke,0736,377,960
382,Vidon,0584,123,631
383,International,5,622,708
384,Onsgard,73619,815,907
385,Boyd,92,379,320
386,Stone Corner,76278,732,539
387,Ruskin,3,727,198
388,Swallow,919,296,800
389,David,2274,402,230
390,Myrtle,240,576,699
391,Spaight,93,886,375
392,Ramsey,6,852,232
393,Grim,776,877,21
394,Ramsey,346,146,936
395,Wayridge,3,776,571
396,Sundown,61,556,798
397,Red Cloud,55,855,194
398,Glacier Hill,3619,644,660
399,Morning,74,606,149
400,Anderson,8,978,884
401,Nancy,5,684,62
402,Westridge,1,538,63
403,Basil,9488,473,966
404,Center,1,714,48
405,Dayton,97,529,89
406,Tomscot,40,344,955
407,Ridge Oak,1,181,751
408,Clyde Gallagher,18171,503,217
409,Walton,789,431,799
410,Pond,0743,899,165
411,Badeau,5135,16,570
412,Hanson,4697,797,265
413,Rieder,2,224,71
414,Prairieview,177,965,583
415,Florence,28,871,818
416,Pearson,0,509,346
417,Division,7265,425,478
418,6th,107,414,896
419,Dennis,06402,445,178
420,Hintze,006,260,365
421,Old Shore,45630,75,546
422,Petterle,6233,63,159
423,Bunting,5,725,967
424,Dexter,6,196,17
425,Marcy,975,264,499
426,Bartelt,7,917,695
427,Londonderry,70,288,510
428,Cordelia,8,946,878
429,Brentwood,61,414,649
430,1st,410,609,349
431,Harper,9,63,666
432,Old Gate,8905,65,564
433,Shopko,72,279,856
434,Redwing,6,757,673
435,Corry,81,826,355
436,Fulton,5500,735,961
437,Myrtle,02,133,541
438,Autumn Leaf,037,33,755
439,Randy,31093,587,67
440,Brentwood,39,655,255
441,Schmedeman,646,136,127
442,Dixon,0842,689,672
443,Browning,73,778,906
444,Knutson,56626,764,212
445,Dunning,91,476,418
446,4th,1,713,1000
447,Granby,0,523,389
448,Crownhardt,7,617,464
449,Harbort,17070,822,988
450,Bunting,5631,280,140
451,Reinke,87,892,64
452,Anniversary,46,55,565
453,Kipling,2,868,430
454,Northland,40163,879,276
455,Longview,05479,18,611
456,Arrowood,92,551,571
457,Tomscot,4,378,571
458,Corscot,728,785,691
459,Dixon,3,494,634
460,Susan,70,405,407
461,Old Shore,2285,338,853
462,Vahlen,724,245,56
463,Anniversary,16,512,166
464,Havey,432,468,264
465,Welch,406,795,127
466,Bayside,85,123,488
467,Buhler,4089,260,280
468,Texas,9,174,179
469,Ruskin,7541,806,905
470,Nova,4577,311,459
471,Nevada,42444,283,934
472,Warner,349,286,173
473,Logan,01,392,124
474,Superior,4939,879,990
475,Kensington,9,787,627
476,Waubesa,46,261,363
477,Gateway,6,523,854
478,Haas,84065,206,140
479,Coolidge,28,20,831
480,Bartelt,95,23,182
481,Eliot,800,759,818
482,Independence,6,593,728
483,Mayer,6008,990,858
484,Bay,05,289,463
485,Lunder,56077,501,624
486,Arapahoe,93,227,141
487,Annamark,7,36,111
488,Loeprich,952,853,246
489,Scott,8,912,315
490,Ryan,5895,371,31
491,Hansons,2947,910,846
492,Debs,84,165,786
493,Thompson,0573,78,79
494,Ryan,18,1000,362
495,Fuller,8079,867,464
496,Walton,1,54,952
497,Warbler,6,568,534
498,Fuller,83,481,541
499,Huxley,074,287,990
500,3rd,8360,412,703
501,Sunfield,6,661,969
502,Golf Course,6,34,760
503,Butterfield,2,925,363
504,Fairfield,0384,777,76
505,Browning,76215,677,680
506,Fordem,318,863,461
507,Scofield,84731,709,539
508,Cherokee,80889,177,64
509,Service,85027,471,658
510,Dorton,63286,502,362
511,Hermina,6,617,719
512,Johnson,0,46,175
513,Caliangt,00,695,725
514,Red Cloud,4476,201,176
515,David,2471,56,3
516,Blackbird,15711,417,469
517,Ohio,4379,305,24
518,Florence,7077,624,567
519,Upham,72,590,129
520,Monica,13,485,356
521,Summer Ridge,0701,205,639
522,Moulton,992,736,820
523,Lakewood,70,921,562
524,Park Meadow,62374,146,797
525,Packers,38000,84,311
526,Fremont,320,828,366
527,Emmet,9353,598,811
528,Karstens,03,758,650
529,Sunnyside,639,990,219
530,Lotheville,80,695,946
531,3rd,8728,578,743
532,Linden,85667,230,218
533,Del Sol,101,884,329
534,Hooker,6267,359,766
535,Rieder,2977,322,927
536,Bobwhite,497,349,88
537,Laurel,2,949,61
538,Miller,0,559,470
539,Duke,2534,744,878
540,Summit,61522,552,625
541,West,6,682,239
542,Oak,39079,537,640
543,Nova,9,148,355
544,Dryden,7,437,279
545,Arrowood,8,964,324
546,Bunker Hill,20861,837,66
547,Sage,70495,754,584
548,Kings,332,724,887
549,Blue Bill Park,692,264,527
550,Brown,1,208,689
551,Forster,77,19,150
552,Sachtjen,9,859,105
553,Loftsgordon,71,749,227
554,Sachs,1,282,896
555,Kings,35261,834,996
556,Lake View,19,431,123
557,Logan,0736,628,5
558,Fallview,726,610,777
559,Stone Corner,38592,34,286
560,Dorton,353,619,8
561,Larry,23,552,891
562,Oneill,55604,962,807
563,Rigney,46,909,126
564,Calypso,875,695,969
565,Goodland,7,535,828
566,Banding,19046,363,400
567,Farragut,5,628,971
568,Ilene,80707,587,433
569,Dovetail,79,819,30
570,Main,01,176,800
571,Dahle,09192,353,523
572,Bluejay,037,254,443
573,Comanche,1,932,379
574,Spenser,4,30,454
575,2nd,20352,412,326
576,Oakridge,63847,466,435
577,Westerfield,4140,366,85
578,Donald,8908,579,28
579,Armistice,878,357,452
580,Kim,28425,761,24
581,Comanche,274,945,192
582,Buena Vista,3215,714,76
583,Delaware,60851,905,460
584,Clemons,56149,909,310
585,Jay,360,487,481
586,Corben,8112,415,102
587,Maple,1,109,500
588,Center,418,469,203
589,Transport,589,198,363
590,Mccormick,2317,691,298
591,Vera,892,591,309
592,Warbler,54,714,206
593,Hoard,768,264,669
594,Anderson,08,20,846
595,Norway Maple,8,758,400
596,Talisman,444,535,207
597,Mitchell,4939,866,795
598,Oriole,783,304,830
599,Myrtle,65,427,377
600,Sunfield,44971,42,133
601,Armistice,02,384,8
602,Village Green,0966,452,374
603,Fairfield,821,199,827
604,Portage,685,445,918
605,Buhler,133,239,521
606,Pennsylvania,73,102,54
607,Miller,5,672,481
608,Hintze,30599,872,762
609,Heffernan,31624,725,261
610,Bluejay,71936,341,894
611,Arapahoe,89,81,311
612,Helena,91,872,973
613,Bobwhite,53231,75,247
614,Mandrake,28141,184,415
615,Tennessee,499,117,764
616,Jenifer,1,611,752
617,Cordelia,14,676,431
618,Valley Edge,2202,795,92
619,Meadow Valley,3,553,161
620,Anthes,54236,456,288
621,Lukken,10,201,444
622,Pawling,384,869,463
623,Melby,87279,14,540
624,Judy,75562,503,740
625,Dakota,75,839,708
626,Lakeland,147,139,896
627,Charing Cross,876,118,600
628,Sundown,2238,311,357
629,Havey,0,345,561
630,Kim,385,652,370
631,Evergreen,9444,647,875
632,Vernon,697,173,966
633,Eagle Crest,7676,287,844
634,Pine View,8,523,61
635,West,296,605,304
636,Esker,52,215,598
637,Northwestern,00,321,9
638,Farmco,46,765,671
639,Del Mar,9,545,143
640,Summer Ridge,27,464,999
641,Lakewood,4,267,198
642,Evergreen,7932,578,283
643,Meadow Vale,063,807,666
644,Mayfield,30,655,174
645,Dawn,1376,569,497
646,Schlimgen,315,243,220
647,Cordelia,543,822,720
648,Thackeray,99993,716,356
649,Lawn,64382,384,55
650,Fulton,499,892,602
651,Center,2,183,44
652,Rutledge,0741,355,237
653,Namekagon,76039,451,328
654,Dakota,976,747,334
655,Dawn,41793,995,251
656,Lakeland,690,329,545
657,Kennedy,562,855,113
658,Hallows,1,95,745
659,Shoshone,2453,169,100
660,Fisk,933,604,413
661,Pond,0832,677,937
662,Talmadge,1,968,366
663,Manley,69,969,928
664,Dakota,506,224,835
665,Burning Wood,01,678,916
666,Delladonna,2,982,440
667,Kensington,9823,633,581
668,Welch,220,516,207
669,Veith,4,864,194
670,Myrtle,71,395,879
671,Stuart,15,859,498
672,Drewry,3,405,354
673,Fremont,16,612,108
674,2nd,9246,573,526
675,Duke,87,876,981
676,Lillian,6,878,981
677,Surrey,65476,901,611
678,Green Ridge,24489,275,702
679,Prairieview,32,636,870
680,Becker,5,79,192
681,Acker,7703,82,741
682,Helena,14,826,34
683,Gateway,1,873,467
684,Sutteridge,88344,654,167
685,Northwestern,27,569,148
686,Bashford,6,765,120
687,Hintze,8,421,433
688,Calypso,08658,850,269
689,Fordem,68,227,76
690,Thackeray,8571,101,857
691,Hintze,7067,705,939
692,Lyons,89,3,307
693,Morning,68,41,832
694,Warner,97045,757,376
695,Valley Edge,6,544,96
696,Messerschmidt,8,798,251
697,Anhalt,02803,537,557
698,Talisman,9028,401,148
699,Sheridan,7,917,226
700,Loeprich,9,447,704
701,Prairie Rose,31,835,370
702,Main,87,950,313
703,Logan,00,81,795
704,Waywood,95,39,289
705,Sheridan,91737,377,564
706,Ronald Regan,646,281,939
707,Hallows,08,715,643
708,Eggendart,98,248,233
709,Arkansas,259,157,960
710,Bayside,5622,269,222
711,Marcy,47181,478,70
712,Oriole,19,65,514
713,Mayfield,18,130,791
714,6th,5,386,305
715,Crescent Oaks,4157,228,792
716,Talmadge,96,283,825
717,Waxwing,6406,674,731
718,Golden Leaf,11062,422,56
719,Sherman,62,447,820
720,West,9,136,552
721,Oriole,38,897,232
722,Buhler,83,770,566
723,Packers,937,186,226
724,Anzinger,451,312,894
725,Pine View,25,157,725
726,Westend,8952,28,688
727,Welch,4593,345,199
728,Morningstar,04364,252,673
729,Ridge Oak,44575,74,894
730,Tomscot,1868,50,798
731,Veith,2952,557,639
732,Elka,180,322,1
733,Tony,2353,339,287
734,Dunning,65,679,146
735,Waubesa,9812,330,824
736,Welch,6,8,874
737,Mifflin,07765,465,181
738,Sauthoff,154,482,345
739,Hallows,55174,77,100
740,Beilfuss,6,141,298
741,North,169,1,729
742,South,74,39,1
743,Washington,02,199,593
744,Waxwing,16,119,47
745,Acker,32259,209,821
746,Loomis,909,586,198
747,Fremont,8171,373,637
748,Sullivan,836,306,237
749,Green Ridge,1682,990,333
750,Acker,10255,675,17
751,Porter,9,510,573
752,Scott,7,828,867
753,Moulton,515,656,758
754,Eggendart,9,101,577
755,Emmet,2347,101,784
756,Farragut,4688,92,128
757,Lukken,2,924,198
758,Havey,23,594,171
759,Morningstar,7972,412,854
760,Northport,731,933,652
761,Glacier Hill,0177,909,754
762,Corry,9,443,891
763,Raven,798,170,832
764,Erie,03,488,713
765,Kinsman,813,418,864
766,Division,16360,373,662
767,Elmside,3,971,386
768,Dapin,22697,423,137
769,Straubel,6353,547,677
770,Washington,7,937,905
771,Waywood,800,910,282
772,Welch,174,399,8
773,Parkside,33,618,266
774,Mendota,303,899,511
775,Meadow Valley,5371,726,363
776,Mockingbird,3592,335,13
777,Brown,1939,625,646
778,Anthes,0,951,807
779,Tennessee,18780,735,841
780,Hansons,67752,660,472
781,Schiller,3,863,161
782,Ryan,9835,433,746
783,Butterfield,98603,364,534
784,Coolidge,6,913,328
785,Straubel,20683,452,583
786,Eagan,84,533,655
787,Anhalt,856,818,108
788,Stone Corner,13514,497,842
789,Debs,764,403,824
790,Hoffman,649,753,119
791,Lawn,6869,638,788
792,Holy Cross,7149,944,98
793,Prairieview,07,789,702
794,John Wall,6,766,894
795,Vahlen,583,917,390
796,Stang,463,540,115
797,Farwell,9,661,296
798,Killdeer,7878,67,803
799,Maple Wood,7,94,674
800,Hermina,25,171,139
801,Clove,371,989,416
802,Knutson,73920,136,899
803,Fairfield,02,156,530
804,Maple,3,959,85
805,Roxbury,738,583,40
806,Kipling,7122,450,121
807,Gateway,2,44,583
808,Gateway,019,165,566
809,Pierstorff,584,332,730
810,Monument,16,342,334
811,Declaration,779,384,870
812,Michigan,66,652,175
813,Bonner,22709,278,612
814,Portage,16842,375,411
815,Reindahl,57,937,353
816,Spenser,42,769,122
817,Lunder,8913,143,483
818,Grover,8,100,436
819,Dorton,925,623,750
820,Merrick,86034,152,676
821,Summerview,47770,894,642
822,Loftsgordon,51,768,648
823,Marcy,47,817,218
824,Heath,8,962,533
825,Straubel,989,389,209
826,Scoville,90060,795,968
827,Village Green,2,593,809
828,Sheridan,0248,395,782
829,Boyd,1296,930,693
830,Bluestem,775,738,878
831,Truax,99173,706,169
832,Mallard,74579,549,389
833,Cherokee,6,766,653
834,Gina,099,888,352
835,Barnett,9176,206,317
836,Gulseth,6,321,72
837,Graceland,777,520,515
838,Mesta,676,218,914
839,Walton,967,580,694
840,Randy,83422,607,870
841,Morrow,5792,547,352
842,Sutherland,22,877,215
843,Waxwing,88,964,235
844,8th,29438,588,942
845,Mcguire,72599,497,516
846,Reinke,2,793,290
847,Fair Oaks,1931,640,253
848,Fisk,12,51,130
849,Roth,305,661,75
850,Warbler,0969,934,745
851,Muir,071,341,411
852,Morningstar,335,943,792
853,Comanche,5,921,125
854,Cardinal,90657,357,899
855,Mallory,4,327,264
856,Goodland,0055,884,918
857,Spaight,0,362,336
858,Porter,2031,332,57
859,Sunfield,617,722,477
860,Miller,23479,880,233
861,Texas,34756,515,791
862,Brentwood,68263,517,630
863,Paget,89,463,196
864,Old Shore,3,863,830
865,Dunning,8276,173,948
866,Mandrake,58,745,189
867,Golf,450,775,827
868,Porter,95729,836,787
869,Sauthoff,26,351,248
870,Dexter,9,774,223
871,Elgar,71,984,82
872,Gerald,8,334,47
873,Esker,285,987,523
874,Farragut,200,602,419
875,Forest Dale,0,125,599
876,8th,404,867,729
877,Superior,6,765,680
878,School,646,425,680
879,Schurz,5805,432,887
880,Marquette,1642,242,932
881,Dunning,2547,6,682
882,Northview,4429,828,659
883,Gina,1,371,365
884,Dayton,9,211,753
885,Pleasure,199,883,40
886,Aberg,368,69,129
887,Northport,9387,833,115
888,Carey,439,146,496
889,Donald,36657,11,918
890,Kinsman,8,87,623
891,Forest Run,95077,679,880
892,Eagle Crest,9788,488,268
893,Mendota,6275,418,302
894,Delaware,15077,757,772
895,John Wall,250,965,3
896,Mesta,85,415,624
897,Thackeray,87628,812,949
898,Portage,47799,763,254
899,Wayridge,86813,929,496
900,Brentwood,89,755,292
901,Parkside,9,412,580
902,Havey,03640,85,833
903,Hermina,66,373,212
904,Harper,5,767,847
905,Thompson,07925,831,348
906,Grim,92616,46,118
907,Leroy,6,579,486
908,Tony,304,859,779
909,Kinsman,5,95,498
910,Northfield,7,293,685
911,Bunting,9,315,696
912,Pine View,28,864,711
913,Redwing,90171,206,495
914,Bonner,748,724,264
915,School,535,451,394
916,Arizona,0861,551,939
917,Myrtle,1,482,80
918,Oak Valley,4,338,76
919,Larry,0819,404,652
920,Eggendart,8402,592,609
921,Rutledge,630,868,20
922,Heffernan,47719,881,134
923,Hagan,6722,294,979
924,Farwell,08637,24,995
925,Marquette,756,504,248
926,Dayton,06464,717,826
927,Steensland,2189,46,138
928,Shelley,6272,170,300
929,Brentwood,02,905,419
930,Pearson,748,994,525
931,Golf,46,226,847
932,Kim,263,379,229
933,Ludington,1,800,272
934,Ludington,5,128,748
935,Golf View,98773,510,216
936,Kings,4297,757,868
937,Ohio,7478,344,406
938,Monterey,9,665,374
939,Memorial,13,672,198
940,Merry,8122,503,236
941,Granby,65,435,604
942,Thompson,08456,377,873
943,Kim,5,411,820
944,Reindahl,82994,720,445
945,Rieder,378,998,293
946,1st,4922,192,138
947,Katie,69,218,36
948,Loftsgordon,3682,831,284
949,Mccormick,46,743,161
950,Hovde,3289,259,220
951,Memorial,58,570,936
952,Kingsford,23,44,563
953,Oak Valley,38,10,545
954,Tony,73928,89,965
955,Buhler,8,568,640
956,Almo,55,96,694
957,Grim,2897,498,783
958,Knutson,484,927,247
959,Old Gate,49710,864,302
960,Cottonwood,97,742,695
961,Canary,15392,552,2
962,Annamark,33,187,757
963,Dottie,5,158,787
964,Farmco,046,928,201
965,Darwin,897,641,488
966,Sage,56750,638,331
967,Farragut,84072,657,665
968,Rigney,6,912,837
969,Westport,88,369,260
970,Beilfuss,9212,187,468
971,Derek,14,150,625
972,Talmadge,82219,642,465
973,Fairfield,7,529,842
974,Melvin,46,899,774
975,Lakewood,15078,697,403
976,Bluestem,19,169,699
977,East,27177,531,788
978,Logan,5586,662,445
979,Karstens,1,5,536
980,Westport,20844,13,136
981,Harbort,132,312,651
982,Nancy,17314,326,455
983,Northridge,0,762,995
984,2nd,3060,863,358
985,Gulseth,514,880,607
986,Clyde Gallagher,67,782,414
987,Mitchell,7715,459,945
988,Stuart,9,566,395
989,Continental,44,983,55
990,Mcguire,31929,624,686
991,Center,507,839,69
992,Twin Pines,762,105,462
993,Ruskin,033,909,919
994,Pennsylvania,6330,342,63
995,Duke,2350,205,941
996,Randy,89393,575,785
997,Paget,159,835,234
998,Bay,66,202,256
999,Eagle Crest,951,946,460
1000,Mallory,8775,624,39
