PhoneNumberID,PhoneNumber,UserAccountID
287,6200527428,626
288,4835477157,149
289,2893700714,274
290,6995883465,523
291,5914393837,919
292,0472701844,576
293,4487214555,96
294,4972297894,684
295,3287522183,75
296,7567676730,806
297,6744969021,138
298,1155970750,289
299,6504230079,457
300,8057409324,491
301,2358115623,415
302,1335096789,85
303,0607721604,884
304,9052402983,463
305,7837335242,897
306,8390171890,959
307,4026292580,295
308,0989309690,197
309,8556124250,502
310,4579318630,335
311,9098186792,728
312,1876857574,295
313,1232058457,2
314,2640549600,847
315,0060617086,479
316,9778090061,776
317,1270431632,507
318,2301234694,987
319,8966331300,989
320,1218116691,515
321,7249718443,513
322,2464336186,893
323,0208657492,5
324,2516841022,78
325,4478268428,446
326,7041202985,800
327,9302221031,400
328,7951281267,961
329,4169529771,411
330,0512582894,781
331,9002870406,543
332,2031788679,666
333,1294195259,185
334,5276460021,43
335,9200766834,755
336,9085609674,831
337,9992543342,216
338,9082344771,115
339,3658024493,467
340,5610417415,752
341,7268352648,193
342,5052355349,886
343,5117760165,871
344,6017436450,672
345,9612743677,655
346,1295103136,598
347,9552630691,567
348,9696517628,988
349,2827094859,36
350,3268487118,11
351,6247026074,413
352,4649952053,755
353,0356062229,849
354,2270819453,172
355,3242566866,897
356,9021480095,150
357,6658105001,246
358,4660768791,152
359,5575124758,181
360,6658912589,337
361,0085435745,740
362,1584473238,149
363,9828209580,576
364,2960255573,118
365,3848717345,896
366,5423578594,439
367,0993768609,287
368,2872080431,314
369,0000753584,122
370,2118465104,952
371,7818789153,108
372,9304993204,534
373,7104903254,209
374,9140600351,989
375,8267717213,400
376,6854520381,319
377,3050563447,801
378,5005075347,40
379,1373932089,962
380,0590342314,511
381,3560343343,534
382,4464109812,547
383,8558296033,577
384,3857690093,120
385,6615049503,905
386,4053804142,593
387,5341753805,546
388,1267118703,238
389,3715621150,252
390,7392307574,277
391,9194287389,162
392,3099824934,619
393,0769072630,651
394,5173960944,178
395,0094629657,19
396,2597724966,177
397,5328411954,765
398,3813168541,424
399,2381950246,296
400,7363255514,69
401,1035247508,447
402,3785822860,981
403,7200041761,805
404,5662476768,898
405,8490820990,215
406,2328376983,506
407,4428949169,865
408,3404277010,862
409,2682096287,192
410,0239510755,625
411,4759175640,977
412,2003686356,893
413,9254246917,442
414,0795247160,761
415,4719991090,129
416,4415820815,295
417,9891291701,237
418,2671126791,935
419,7149874764,984
420,7869276124,777
421,7005405303,198
422,6406634140,9
423,5363632479,662
424,8381751079,212
425,4460090824,907
426,5368503465,859
427,4826591635,676
428,2873695429,16
429,6932571163,813
430,3253426289,88
431,9438045409,527
432,1397565646,755
433,2101348606,263
434,8738429620,68
435,6068727939,631
436,9557462552,438
437,5341010591,987
438,6407445745,250
439,7886612683,339
440,2425613819,12
441,2558464396,365
442,0662432084,327
443,7101401890,436
444,3568038338,877
445,9278524825,230
446,0690476219,833
447,2307928101,474
448,3935074900,494
449,7267171333,139
450,8737735687,264
451,4783762381,387
452,3597045608,332
453,3591243208,1000
454,5199251700,898
455,1021239095,145
456,0176139170,449
457,2922008322,577
458,8497322134,265
459,4471189660,36
460,7298442816,442
461,2353399336,470
462,4202772226,907
463,8407668951,567
464,5183229408,843
465,6920458838,174
466,0460302061,513
467,5300059351,203
468,0798617227,12
469,0928523994,519
470,5691934769,603
471,2578894275,210
472,2591153275,827
473,0006276384,175
474,0181914870,301
475,3382532020,983
476,4339211034,840
477,1950491898,362
478,0021907504,27
479,1852305805,165
480,8835762486,859
481,8130739768,232
482,9681078762,45
483,0037101592,189
484,7866861206,520
485,2610733172,754
486,5585422809,602
487,0686563391,175
488,5800885144,586
489,7220450613,856
490,2856777305,892
491,7119824568,878
492,8966138399,852
493,5870369358,892
494,1736134440,287
495,6746758679,360
496,5556287872,685
497,9993184738,638
498,9473506552,318
499,9803767300,467
500,5037757456,541
501,9240457193,481
502,9393395506,761
503,3333752273,354
504,1374381048,687
505,6870675032,942
506,8445859088,488
507,3672591979,373
508,6735477096,941
509,6835976581,629
510,5017089255,855
511,4929994368,416
512,1710475078,603
513,4007756021,794
514,3961765785,385
515,4373033499,902
516,4701161365,133
517,7647287462,638
518,0090878432,578
519,2231287201,2
520,6952253325,687
521,2523100160,585
522,7747832612,106
523,6731763942,17
524,2465485384,412
525,8671814282,417
526,2686708349,681
527,2158761975,163
528,3014917720,224
529,3318584945,466
530,1081199404,136
531,4696304826,373
532,5677944896,713
533,2164044188,165
534,6697409849,619
535,0855431699,27
536,4708198258,765
537,7203751685,627
538,5368032810,917
539,5028109176,230
540,4650170234,650
541,5973581431,514
542,7616629090,108
543,3145701440,294
544,2713187267,696
545,5968586600,567
546,7499923644,371
547,7509482496,93
548,7174959281,690
549,5654860839,914
550,1725011130,915
551,3038207733,568
552,2128647987,124
553,3521610338,641
554,5785852033,414
555,6181641675,892
556,9504484928,30
557,5054601777,188
558,9336192219,20
559,1678577838,520
560,2110272016,740
561,9002828669,478
562,9766955548,133
563,3018314729,428
564,8865481494,254
565,7057685336,947
566,5109934408,676
567,6967172928,845
568,5393572345,964
569,5044394628,383
570,1337345806,661
571,4559785720,883
572,9330203285,752
573,0519286087,684
574,3376913278,560
575,3979533243,746
576,0375773332,455
577,4459618250,286
578,9314622240,490
579,9271744195,818
580,2920768301,482
581,6973439169,260
582,2472332768,14
583,0563448163,460
584,9265559304,297
585,9221182472,215
586,8930848970,887
587,3250725573,828
588,3672589766,511
589,9957765288,396
590,6513973646,524
591,3554461358,15
592,7973791859,855
593,2689442916,211
594,9620164760,554
595,9360753606,206
596,9393448011,175
597,8614181325,824
598,4723063689,390
599,9121973848,347
600,5187658250,638
601,0139439997,915
602,9742430738,497
603,3313403601,740
604,4869551727,743
605,6269312147,99
606,3694727414,216
607,1997422206,820
608,1812568984,178
609,0957708381,686
610,8544147182,18
611,9209694108,535
612,1973510985,193
613,1049516647,625
614,8869609310,339
615,4046611469,218
616,4435924305,170
617,3867879514,690
618,4416454336,782
619,1837163689,605
620,4833393096,563
621,0569458475,807
622,0289945269,623
623,8700735018,602
624,9692129352,44
625,0958122409,800
626,5061180646,98
627,5975579821,313
628,3123102792,942
629,3723894746,492
630,8788591459,230
631,4601164790,169
632,4695100169,926
633,8013613731,77
634,8408421649,816
635,7515050847,57
636,7295859996,289
637,2481201458,4
638,6650185902,850
639,9102274595,260
640,8474500759,583
641,6778153968,781
642,4902510216,959
643,1874188621,236
644,4569560872,340
645,8448968098,400
646,1696599842,803
647,5466510870,186
648,5874325553,833
649,3367068944,575
650,8713329384,369
651,9953576679,952
652,8730680423,68
653,3908201407,245
654,6395823044,743
655,2772097740,102
656,1817436578,165
657,5817300486,890
658,2713508845,6
659,2099501184,486
660,4479781810,780
661,7866479978,246
662,9455897363,110
663,7665661494,848
664,0888128147,521
665,7780857849,277
666,2182318546,606
667,1870353241,628
668,3058073681,916
669,9174592008,688
670,0347252254,112
671,9836744982,13
672,0649910648,548
673,2082456791,203
674,9406076550,252
675,3943350952,958
676,7841939103,157
677,4975607993,545
678,8333861758,569
679,6382633743,944
680,4292045415,298
681,6343046027,336
682,2861172677,696
683,9770477756,637
684,2845886137,181
685,9455424114,881
686,9715087011,73
687,0071445971,278
688,0343886590,811
689,1762380392,702
690,1295272508,191
691,5198994796,883
692,2601288617,407
693,5956460417,792
694,1792589240,185
695,8680369055,1000
696,9444538625,227
697,0698502387,714
698,2680868585,727
699,2954989468,64
700,9743206059,741
701,5751526279,205
702,8415487598,266
703,2411336953,56
704,5313689622,699
705,5379219107,729
706,8904253995,847
707,7332432937,149
708,9066961650,83
709,9833113657,307
710,0526174430,814
711,1156353206,957
712,7625615337,695
713,6234460505,510
714,4171165089,921
715,6745386369,190
716,3012053596,697
717,6200747228,308
718,7822360998,544
719,0579811454,870
720,0813138628,650
721,3109173256,893
722,5821268418,267
723,2156406199,87
724,9121284530,757
725,4239997714,225
726,4850324233,57
727,2440403043,957
728,8682191527,421
729,0639438388,909
730,4182789913,724
731,5464439904,998
732,7298987177,252
733,4858968714,749
734,9665413287,412
735,2712758954,501
736,2423217203,763
737,4853072199,414
738,5995238274,895
739,1892184313,959
740,9091572534,746
741,3211840090,892
742,0523470038,827
743,6385030520,16
744,0934680914,751
745,5990201931,64
746,1174155766,4
747,9020121805,911
748,0805907921,670
749,2619446934,210
750,5748294969,157
751,0716474102,278
752,7120596098,297
753,9426426707,752
754,2576227241,350
755,3770710131,643
756,9959657478,145
757,7912481021,875
758,8678514216,525
759,9379218656,550
760,9802200625,109
761,9991395544,502
762,3843686219,564
763,7724448654,720
764,9567764517,705
765,1386678380,192
766,5682817778,462
767,7422297598,914
768,4451441604,828
769,5080867821,535
770,1197869481,243
771,2664029450,559
772,4353311944,608
773,7639864035,215
774,8276995058,938
775,5539830751,89
776,2914132177,639
777,7067449294,646
778,0158975936,264
779,4270218563,731
780,0721050290,591
781,6302223902,569
782,3151591156,576
783,1852643066,398
784,3649066950,248
785,9265484847,759
786,3240709775,285
787,0993795572,789
788,0443443838,258
789,1203788639,169
790,6948427778,972
791,2349948265,373
792,6007482857,876
793,1128447155,159
794,3905493926,808
795,6330329462,3
796,3219962188,815
797,2651985485,42
798,2816814645,410
799,2003850424,13
800,9037073088,544
801,8320276139,135
802,3211624886,751
803,5834368820,374
804,8919014767,759
805,9827055706,15
806,7116633821,908
807,4337118554,166
808,8657017580,485
809,4011142721,511
810,7761390680,23
811,1578008633,854
812,9980953003,82
813,7976527186,998
814,2727469627,53
815,0631203019,255
816,2770237592,101
817,9375206673,387
818,6495680472,869
819,0993360294,638
820,3031899657,141
821,5454437018,20
822,8061305381,51
823,3460315452,360
824,2616559108,296
825,8954214883,127
826,3672801119,893
827,8638982836,103
828,3207768614,301
829,9837802625,228
830,7181622987,706
831,6707523300,1000
832,3424578918,953
833,7771613038,446
834,5387610782,414
835,1555899439,933
836,5264097509,232
837,0698588440,254
838,2364119307,210
839,4163844392,331
840,3477574700,978
841,2998281282,641
842,1098752989,995
843,7427919484,483
844,2591053245,221
845,8413449589,792
846,0078509324,100
847,3689465627,870
848,9482082855,273
849,1419072899,723
850,5212365849,284
851,1254784588,668
852,1026064589,389
853,4777905854,252
854,3049366166,432
855,0650401987,101
856,6353332372,397
857,1594220603,111
858,1748709640,84
859,3490530426,668
860,7074795107,604
861,9449799470,116
862,4115967699,423
863,9154060828,544
864,6428259654,399
865,0163079970,60
866,9516803488,650
867,2494739865,26
868,2146927768,72
869,2336303198,11
870,4383450955,500
871,4333587929,448
872,5189638987,688
873,0311321468,164
874,6698677828,842
875,7297374220,296
876,9042802707,591
877,6127905148,56
878,9933757091,594
879,5054951039,892
880,0845398210,520
881,3597879963,643
882,0408601136,841
883,2878138670,519
884,3579790772,1000
885,4385576390,656
886,3925925946,556
887,9132142843,994
888,5227841629,425
889,4986849188,361
890,0319210736,355
891,0320037165,922
892,8377589330,216
893,1361260957,397
894,6096137726,352
895,0232720486,72
896,5948253211,871
897,9162397359,602
898,8890628759,256
899,4271647513,439
900,2955049782,328
901,7483694495,390
902,4101931539,130
903,2403619859,80
904,8063494659,533
905,6335189856,529
906,0301405439,745
907,8473315894,139
908,6785865987,495
909,2017067909,695
910,4072285599,573
911,8021501850,393
912,7964854411,357
913,1077569926,281
914,8245147121,309
915,8176979744,696
916,9532899741,474
917,0603274978,335
918,4295950157,897
919,5040336887,958
920,2143758888,967
921,6900262598,615
922,8527930010,32
923,6995453879,773
924,0570738598,782
925,3154585207,178
926,0385191707,63
927,5000929217,486
928,3315490625,195
929,3638840404,982
930,2269967424,576
931,1565949189,738
932,5304145096,86
933,7100578593,223
934,7123633649,895
935,9988114922,896
936,8533044855,169
937,4007054609,8
938,6540242651,546
939,4860431113,522
940,3708288702,102
941,4419260623,807
942,8579113290,553
943,1110214056,182
944,4453270976,485
945,1845518505,442
946,9838375517,967
947,5002374151,428
948,1139355517,437
949,3019982654,530
950,9810144332,509
951,4903258028,786
952,6873292582,52
953,5460977979,11
954,6817998598,702
955,9422892735,305
956,2823738490,260
957,7171725586,275
958,5365569962,543
959,8052051899,449
960,9681424531,802
961,7397819754,263
962,3567000400,237
963,8178224632,68
964,3501839213,113
965,0920898517,391
966,4455844412,899
967,2630705173,774
968,7374088029,410
969,4046595405,766
970,3250344668,323
971,9436248088,150
972,9544970461,942
973,3634549717,553
974,9973725656,804
975,1762415239,451
976,7018491735,913
977,2299622660,897
978,2291497695,138
979,3623742549,203
980,0925604146,769
981,6082802442,371
982,2976878189,747
983,0604510886,483
984,3501063366,955
985,1507315125,864
986,9553998503,537
987,4330918370,96
988,7740648705,250
989,1724084882,911
990,8431394800,398
991,7204782989,755
992,4113212104,875
993,1576153168,835
994,9982658996,179
995,4798570298,652
996,8873211671,874
997,7894217058,231
998,2728517166,482
999,7098149001,879
1000,8801443046,800
