OrderID,OrderStatus,TotalPrice,BasketID,PaymentMethodID,DiscountCodeID,OrderInfo,ShipmentID,EmployeeID
98,non interdum,7555.56,215,56,27,sit amet,10,327
99,dui,7455.46,66,41,25,erat volutpat,3,765
100,amet lobortis,7245.6,308,12,21,vel,9,880
101,duis bibendum,1598.03,178,14,57,suspendisse,6,13
102,est,8365.43,178,28,2,velit vivamus,10,247
103,id,8218.87,350,100,16,sed tristique,1,633
104,justo in,2586.98,48,42,47,mauris,8,393
105,mauris laoreet,3195.01,52,39,70,turpis donec,8,168
106,ut,9803.57,116,59,50,maecenas tincidunt,6,437
107,gravida sem,1496.68,181,97,42,ultrices,10,409
108,augue aliquam,9562.6,296,76,50,lobortis,3,95
109,tortor,5737.68,340,72,22,accumsan tortor,3,168
110,nullam porttitor,908.95,193,70,34,ridiculus mus,9,989
111,morbi sem,3854.34,92,91,4,accumsan,8,966
112,tristique,4828.91,302,27,36,etiam,5,69
113,purus,9440.29,70,98,59,pede,5,584
114,elit,2978.17,120,73,9,quisque,2,842
115,pretium,9376.12,156,21,2,mauris morbi,2,134
116,pellentesque quisque,2311.88,27,46,10,libero,4,92
117,proin,8440.8,104,38,2,donec posuere,2,819
118,vestibulum,9687.11,115,18,57,pede,1,996
119,amet,4493.04,15,98,41,volutpat,8,552
120,magna vestibulum,6141.49,79,38,42,congue,7,857
121,nec nisi,1313.71,120,62,69,sem,7,619
122,morbi vestibulum,3266.88,94,19,58,hac habitasse,4,238
123,interdum,5333.21,76,37,37,congue etiam,6,862
124,integer pede,6709.81,148,71,35,dui vel,1,528
125,arcu,2424.35,348,95,53,magna,2,673
126,in,5159.05,181,37,43,ante,9,434
127,dapibus,4306.99,224,43,26,leo odio,3,71
128,in porttitor,507.24,126,22,48,vel,9,542
129,at feugiat,9442.76,161,32,30,morbi,2,899
130,cursus urna,2841.54,322,2,19,iaculis congue,9,99
131,primis in,8752.3,165,42,26,ac,1,477
132,rhoncus,5818.16,251,48,48,erat,2,524
133,viverra,7482.0,162,16,28,aliquam,5,410
134,nulla neque,1503.95,343,23,67,praesent,2,406
135,mattis,3488.39,105,75,32,a nibh,6,310
136,volutpat sapien,6706.22,187,11,48,suspendisse,5,149
137,aliquam sit,2134.2,10,89,67,nibh fusce,2,668
138,congue,2141.42,148,76,44,maecenas,8,506
139,platea,1136.33,269,77,53,duis,2,612
140,sapien dignissim,540.66,86,94,39,ut at,7,799
141,vel,647.27,224,1,17,dui,5,667
142,scelerisque mauris,9570.9,294,9,64,pulvinar lobortis,1,692
143,integer,6596.82,299,43,34,non,4,125
144,metus,510.87,259,61,48,velit nec,8,339
145,ut,5293.03,260,12,4,posuere,5,894
146,et,6269.2,4,13,65,nonummy,6,632
147,faucibus,1439.12,268,44,29,malesuada in,3,328
148,lorem quisque,6545.88,330,95,37,nisi at,3,960
149,risus semper,8738.77,305,100,67,ut,1,517
150,lacus,2453.81,339,31,35,amet diam,4,537
151,nulla,5978.26,79,69,47,turpis,6,331
152,in,9257.81,96,80,34,sapien,2,562
153,pulvinar lobortis,3275.78,274,68,65,purus phasellus,6,319
154,viverra,1920.79,290,27,38,convallis eget,7,60
155,consectetuer adipiscing,7163.42,350,72,62,non interdum,2,799
156,nec,6875.76,32,3,67,leo pellentesque,5,388
157,neque duis,2435.07,246,84,37,faucibus orci,5,23
158,in,777.85,176,69,1,tempor turpis,6,208
159,erat nulla,9803.41,26,48,43,bibendum imperdiet,1,649
160,lobortis est,9349.04,179,34,30,justo,5,338
161,at nunc,1276.95,235,28,13,dictumst,5,663
162,amet,6907.77,118,29,39,justo pellentesque,2,395
163,nunc,899.02,229,60,4,nec,3,189
164,pellentesque,8981.71,264,84,48,metus,9,526
165,rutrum nulla,0.4,209,25,31,morbi,3,669
166,amet,5492.12,147,27,57,in,5,73
167,quis,9763.09,20,71,42,mauris,2,406
168,vel nisl,9233.28,72,92,2,parturient montes,2,543
169,sed accumsan,8586.26,7,51,34,nec condimentum,1,362
170,amet diam,8591.35,323,68,53,vel dapibus,7,653
171,platea,9872.4,280,68,51,turpis eget,4,574
172,donec diam,940.43,347,94,63,pretium,4,38
173,posuere,2389.44,55,10,55,nulla eget,5,430
174,ac,2949.59,349,89,16,vestibulum ac,10,609
175,vulputate,504.11,347,89,65,mus,7,924
176,ac,9587.58,47,51,51,donec vitae,1,802
177,in sagittis,5547.43,297,85,61,convallis,3,355
178,curae,7606.85,283,28,6,aliquet massa,2,225
179,aliquam erat,4180.31,105,62,52,mauris,5,93
180,tempus,6262.61,238,62,27,pharetra magna,1,279
181,cras,6073.94,42,10,54,libero quis,3,270
182,quis,7834.35,283,15,39,quis turpis,3,31
183,pellentesque,1353.13,59,97,21,vulputate nonummy,5,43
184,mauris lacinia,6032.5,316,30,44,sed,10,525
185,sapien,4123.72,47,23,15,curabitur gravida,8,249
186,odio condimentum,7250.29,46,63,34,a feugiat,7,787
187,luctus et,1123.23,130,65,48,sit,2,914
188,nam nulla,9151.39,176,32,46,tincidunt,2,822
189,at,2486.06,230,97,15,blandit,7,872
190,phasellus in,4111.41,306,75,20,ut,2,914
191,posuere cubilia,3603.86,313,50,12,ligula,4,809
192,eu,115.09,317,54,16,justo nec,1,981
193,ultrices posuere,9119.63,181,96,47,vestibulum proin,7,460
194,platea,18.71,269,25,66,habitasse,7,105
195,nisl nunc,2433.98,21,20,23,maecenas,3,124
196,in purus,6577.07,321,15,13,non,5,361
197,lectus,4925.89,150,65,67,erat id,7,624
198,consequat,153.15,108,80,38,in tempor,5,344
199,sagittis dui,52.5,311,79,41,nisl,6,57
200,erat,3968.9,3,44,54,posuere felis,3,741
201,augue,2668.77,174,18,41,primis in,5,827
202,mauris ullamcorper,5712.28,40,78,14,vel,9,707
203,in hac,2003.37,58,89,42,magna at,2,153
204,volutpat,3456.18,5,27,67,justo,2,507
205,dolor,9837.63,307,52,70,interdum in,8,453
206,ut nulla,8440.06,204,82,2,blandit mi,6,406
207,ut erat,5446.87,216,36,70,mauris lacinia,4,380
208,a,9579.19,163,5,35,consequat,5,258
209,viverra pede,9863.41,204,34,28,dictumst etiam,8,899
210,montes,4100.16,258,66,50,libero,8,218
211,elit,3588.67,233,42,9,porttitor id,6,543
212,ac neque,2911.83,243,30,19,tellus,5,354
213,luctus,3557.03,227,76,8,nulla,3,515
214,ligula nec,6065.91,224,97,14,vel augue,4,877
215,quam,8716.49,6,34,45,elit,2,792
216,risus dapibus,9966.15,138,88,65,dapibus,9,647
217,at,3418.81,147,78,4,eleifend pede,9,988
218,vestibulum,8858.97,149,67,54,eu,7,653
219,in,6697.76,262,76,42,nulla,10,452
220,donec,6910.81,346,13,6,eget,2,714
221,quam,8827.63,35,66,58,rhoncus dui,2,239
222,massa id,5370.93,228,41,7,tellus semper,1,655
223,nulla ultrices,9669.46,59,70,6,congue elementum,6,324
224,at,7561.04,185,89,68,mus,1,917
225,eu mi,547.53,90,54,47,in blandit,7,9
226,morbi porttitor,357.64,320,51,59,eget rutrum,4,651
227,mi,9180.07,86,61,66,vulputate,3,172
228,vestibulum ante,4004.05,109,13,40,viverra eget,1,445
229,posuere cubilia,6680.44,266,77,9,sed tristique,2,101
230,vel nulla,6150.42,211,1,25,ac diam,3,68
231,maecenas,1269.83,295,79,38,quis,3,292
232,magna,3686.34,220,97,24,fusce congue,7,859
233,dolor,2888.02,126,67,39,at diam,10,247
234,natoque,5488.94,30,67,41,nulla ultrices,5,932
235,dolor vel,8993.08,235,47,12,nisi eu,5,440
236,sed tristique,3940.94,19,34,22,mattis,10,273
237,erat,8126.0,46,21,67,purus,2,910
238,aliquet,5644.85,283,91,1,id massa,9,777
239,donec odio,9134.56,279,33,10,ante nulla,9,243
240,diam id,525.79,11,43,59,vulputate vitae,4,956
241,elit proin,84.49,59,97,49,erat,6,301
242,non pretium,3492.47,337,96,25,dictumst,1,417
243,nonummy integer,3750.84,52,34,11,donec,2,328
244,nibh,3328.49,335,87,14,tincidunt,1,961
245,nulla,6601.65,181,68,12,libero convallis,2,818
246,ultrices vel,3567.7,274,30,12,nullam,8,432
247,imperdiet sapien,776.9,76,88,28,sagittis nam,5,342
248,nulla eget,1926.07,33,79,7,ac,10,359
249,tortor,701.51,255,15,2,accumsan tortor,1,450
250,eu mi,1877.85,23,89,38,lectus in,10,230
251,pede,7390.46,135,50,9,sit,2,874
252,etiam vel,4347.13,143,59,44,curabitur convallis,10,241
253,magnis,6318.75,178,25,34,nulla,4,258
254,consequat,777.61,91,58,5,dui maecenas,10,732
255,quam,2747.98,249,75,2,sapien a,1,78
256,id,6366.2,60,78,17,morbi non,4,353
257,ut erat,4465.18,90,7,18,gravida,10,686
258,aenean,3563.83,181,78,40,varius integer,5,27
259,diam,1950.11,152,50,57,vel,3,241
260,lorem vitae,3106.24,79,2,11,bibendum,5,513
261,nulla,3344.64,304,59,7,at,1,397
262,a ipsum,2515.01,78,91,34,primis in,4,598
263,placerat ante,5191.74,99,97,1,sagittis,1,101
264,vel sem,8347.22,228,38,5,massa,4,539
265,vel est,5269.78,29,18,32,risus praesent,9,177
266,nec nisi,3206.6,245,34,7,elementum,3,789
267,luctus,2291.44,136,87,18,placerat,5,902
268,ligula nec,2979.39,225,97,67,pellentesque,1,479
269,et ultrices,8300.03,124,61,14,id nisl,7,137
270,quisque porta,9057.33,109,1,5,tempor turpis,6,348
271,in,6089.06,308,29,2,ut mauris,1,170
272,pulvinar sed,1043.75,326,70,48,volutpat quam,2,818
273,etiam faucibus,7946.83,156,48,34,tempor,10,247
274,a,7604.01,33,46,24,scelerisque mauris,4,202
275,a,7811.15,147,48,42,pulvinar,1,497
276,tempus,5444.42,95,4,39,aliquam erat,6,950
277,ante,9285.5,33,3,68,mauris,10,228
278,convallis morbi,6805.39,259,12,7,ut,4,633
279,vel,3896.74,79,48,3,in,2,222
280,pellentesque ultrices,7448.42,106,78,66,viverra pede,9,374
281,posuere,8010.37,55,22,3,euismod,2,818
282,urna,7359.77,121,42,56,libero nam,8,150
283,odio porttitor,5284.76,4,100,5,diam vitae,3,217
284,ornare,1759.55,140,5,2,diam in,1,258
285,volutpat quam,385.72,327,92,9,etiam,5,98
286,dolor sit,6652.17,349,26,29,proin leo,8,643
287,molestie,9131.41,108,71,9,vestibulum,3,343
288,aliquam quis,3343.79,123,52,22,ultrices libero,7,460
289,primis,2359.76,258,23,35,ac,3,677
290,luctus,1416.08,306,17,56,id luctus,6,912
291,et magnis,1946.18,290,3,2,platea,2,693
292,amet erat,8636.85,90,73,25,eget tempus,9,38
293,consequat in,7499.57,343,100,52,nec,4,65
294,sem fusce,7765.49,125,36,53,mauris,2,612
295,ut,4014.61,253,70,31,a ipsum,7,884
296,ridiculus,2497.07,112,82,63,nullam,4,35
297,cubilia,6085.52,129,22,48,posuere nonummy,3,629
298,aliquam,6720.72,223,92,67,consequat in,7,477
299,sollicitudin,8832.06,75,46,62,nam,4,231
300,curabitur,1278.21,87,2,69,pretium,10,335
301,nibh,2143.83,133,75,55,dapibus at,9,929
302,mauris vulputate,1516.45,311,87,57,tristique,2,851
303,eleifend quam,2594.94,42,60,4,augue vestibulum,1,286
304,augue vestibulum,6429.78,276,67,23,at,7,634
305,eleifend,5703.72,166,7,18,lorem ipsum,2,285
306,sed,9123.31,350,94,45,vulputate,8,518
307,integer ac,1199.36,98,97,19,metus sapien,8,731
308,a,825.82,50,14,21,viverra diam,6,809
309,a nibh,2667.49,290,84,48,morbi quis,6,471
310,lorem,3182.17,75,72,45,nullam molestie,1,729
311,vestibulum,4867.03,128,27,19,semper,10,781
312,adipiscing,3937.64,92,42,41,congue vivamus,3,236
313,neque vestibulum,4360.63,19,95,30,erat volutpat,9,920
314,in,3819.23,14,41,55,enim leo,2,612
315,aliquet,9655.25,340,20,41,primis in,9,355
316,eget semper,556.22,30,1,59,interdum in,4,422
317,tempor turpis,3484.31,176,82,31,non ligula,2,184
318,elit sodales,3542.49,211,3,45,eu,4,945
319,rhoncus,1940.47,129,26,59,velit,2,434
320,porta,5709.0,174,29,15,vestibulum,4,727
321,vivamus vel,2838.14,21,56,6,aenean lectus,3,810
322,orci,869.03,270,68,36,primis in,4,5
323,porta,4071.41,178,67,7,eros,6,665
324,integer,9171.05,334,43,59,magnis,9,782
325,molestie sed,6941.74,303,74,14,faucibus orci,3,600
326,potenti nullam,8524.9,12,18,64,tristique tortor,5,781
327,lectus,3688.72,72,6,31,placerat ante,4,274
328,ultrices,7394.42,86,3,29,cum,7,477
329,mauris non,7425.45,39,29,3,ullamcorper augue,9,852
330,sit,5075.0,99,85,13,nulla justo,7,381
331,vel ipsum,6356.51,234,54,6,cursus,2,800
332,sed,7731.99,290,21,38,fusce,8,626
333,nisi at,1529.78,138,28,63,eget,6,246
334,justo,8358.31,188,62,39,faucibus,7,223
335,erat volutpat,7185.6,237,51,12,quam pharetra,10,945
336,tincidunt,5340.79,49,38,54,metus,4,151
337,diam erat,2916.15,52,11,11,nam nulla,9,150
338,diam,5952.29,116,28,41,sapien arcu,10,716
339,in faucibus,2618.15,64,33,67,interdum venenatis,10,137
340,mauris,6804.49,21,28,51,ac,8,768
341,integer,6992.14,278,76,67,imperdiet nullam,8,497
342,lorem quisque,9209.87,212,67,25,nulla nunc,9,249
343,tellus,5848.34,55,35,67,sit amet,9,274
344,nullam,404.32,246,35,39,eu interdum,7,418
345,platea dictumst,5360.37,208,63,16,ridiculus mus,7,805
346,velit nec,8940.91,181,41,10,consequat,9,881
347,in lectus,902.24,298,35,3,ultrices,9,216
348,mauris,190.83,1,31,29,varius,5,27
349,mauris viverra,7360.9,288,36,44,quam pede,6,877
350,ligula suspendisse,4755.09,171,89,59,vestibulum,1,394
351,rutrum,3127.11,103,73,70,ac nulla,3,459
352,lacus morbi,3886.74,186,83,8,non velit,1,524
353,ultrices posuere,3651.34,223,89,25,suspendisse,4,250
354,nascetur,8351.03,310,100,36,libero convallis,7,586
355,lacinia nisi,6143.26,83,17,46,justo,3,899
356,vulputate,3831.74,213,10,56,nisl nunc,10,748
357,at,2493.93,112,81,51,suspendisse,1,4
358,ac,4519.47,134,25,43,nullam,3,200
359,luctus,3882.33,6,50,19,nullam,5,549
360,justo,5150.67,129,39,61,morbi,3,534
361,pede morbi,304.76,246,100,53,leo,1,555
362,vestibulum,7486.85,152,16,8,mauris enim,2,622
363,dolor vel,2286.11,331,32,5,sed magna,1,261
364,in,9010.33,269,22,4,non,2,894
365,sed nisl,2584.56,313,41,38,cubilia,1,907
366,massa volutpat,141.3,270,69,61,in sagittis,9,557
367,ante ipsum,3455.31,14,44,5,dictumst,8,130
368,ligula,8193.04,263,92,16,dolor,1,468
369,suspendisse,9328.93,264,41,56,pharetra magna,10,88
370,dolor,4977.22,239,74,55,primis,5,13
371,nec nisi,8484.66,115,1,62,in,10,888
372,ac nibh,3665.95,346,100,55,in hac,7,930
373,est,172.77,285,25,47,donec,10,121
374,semper,5265.4,74,41,69,pellentesque,3,499
375,fusce,4965.87,248,21,10,urna ut,4,893
376,cubilia curae,5859.0,336,11,32,posuere,6,965
377,amet,174.31,204,93,45,dui,4,232
378,dictumst,3289.09,337,18,30,convallis,10,788
379,enim,29.0,69,85,21,ipsum,2,226
380,cubilia curae,8827.25,261,36,49,blandit,10,843
381,maecenas tincidunt,5082.73,56,66,40,varius nulla,8,922
382,quis augue,2943.21,111,61,63,dapibus,5,397
383,nonummy integer,5935.19,149,4,21,luctus et,3,415
384,massa donec,235.96,53,27,23,etiam,4,389
385,quisque id,7253.94,100,26,20,quis lectus,10,681
386,luctus rutrum,919.01,344,58,6,maecenas,4,278
387,amet,1952.48,271,27,46,odio condimentum,4,361
388,turpis,8819.48,13,72,57,praesent,7,957
389,mi integer,5515.43,179,79,2,sit amet,7,947
390,lorem ipsum,8475.1,236,79,64,nulla dapibus,9,927
391,fusce lacus,5104.03,57,96,43,adipiscing,6,411
392,pellentesque ultrices,272.4,220,55,68,habitasse,7,362
393,mi in,3828.44,147,63,58,eget semper,10,306
394,in,5346.67,342,55,43,faucibus,7,418
395,nulla,4202.67,190,17,6,et ultrices,5,210
396,neque vestibulum,3265.64,205,18,30,turpis adipiscing,3,640
397,porttitor,7626.64,232,80,30,et ultrices,1,64
398,vel,5331.92,276,25,56,ipsum,6,191
399,quam,3124.92,4,20,61,lectus,8,283
400,rhoncus,5443.77,224,15,38,quisque erat,7,906
401,turpis,1001.37,120,45,67,vestibulum,9,851
402,ut nulla,1366.38,287,43,44,in hac,7,230
403,est,4674.13,321,90,4,ligula,6,447
404,erat vestibulum,4929.85,190,14,50,rutrum,10,604
405,ac enim,1015.71,37,70,8,luctus tincidunt,4,241
406,ligula in,8105.97,1,71,14,turpis,8,314
407,interdum venenatis,8570.93,316,95,45,tellus in,4,51
408,platea,128.0,42,72,52,vestibulum,9,162
409,diam,2704.35,135,46,8,enim blandit,1,396
410,mauris viverra,321.94,280,35,1,id ornare,9,960
411,fermentum donec,3158.29,136,62,7,accumsan odio,8,460
412,odio,6828.51,139,29,51,metus vitae,1,147
413,viverra dapibus,3741.49,55,63,33,eget rutrum,7,358
414,id luctus,9509.86,55,41,7,faucibus orci,6,377
415,porta volutpat,8609.11,119,33,2,libero,2,449
416,eu,7363.31,91,82,42,elementum,7,328
417,laoreet,2703.32,47,50,4,quam sollicitudin,5,408
418,amet justo,1019.55,20,58,54,mauris laoreet,2,703
419,vulputate,9281.14,266,81,69,accumsan,7,493
420,risus semper,4313.77,337,40,10,porttitor lacus,7,862
421,proin,4724.26,287,62,21,duis at,5,107
422,ullamcorper,1696.32,300,100,60,eget elit,1,750
423,dictumst maecenas,3405.69,335,33,9,lorem,3,820
424,imperdiet,1497.76,17,52,5,cubilia curae,2,245
425,tortor id,1660.24,24,60,63,quis,5,1
426,enim,5412.06,202,96,22,nulla,6,885
427,ut,5741.4,60,30,20,libero rutrum,6,274
428,varius ut,4168.37,197,24,57,placerat,6,325
429,mattis nibh,8599.23,153,13,44,eu mi,4,204
430,nec,9141.31,129,24,15,massa,4,710
431,ultricies,2864.32,215,6,68,in faucibus,1,135
432,sit amet,7210.02,95,96,68,tempor turpis,5,267
433,commodo vulputate,6449.56,184,51,8,consectetuer,5,35
434,lorem,466.67,158,37,8,diam,8,401
435,eu est,9920.97,348,78,56,cum sociis,8,445
436,cubilia,4400.97,6,15,39,volutpat,3,661
437,risus,6426.13,27,18,18,est,9,981
438,cubilia curae,8097.24,260,60,49,volutpat convallis,4,745
439,vulputate,9772.19,323,1,56,penatibus,7,949
440,sit amet,2733.49,22,93,22,rutrum,3,916
441,felis eu,5115.89,33,70,43,metus arcu,10,86
442,scelerisque,2591.9,171,20,4,tincidunt,6,572
443,a nibh,4115.13,294,83,16,lectus in,4,929
444,amet eleifend,1509.65,187,62,54,pulvinar,2,411
445,curae,8129.57,241,84,58,sagittis sapien,8,938
446,duis,2414.6,225,38,12,sapien,8,226
447,odio consequat,6302.3,14,51,21,platea,4,959
448,mi,102.62,63,35,39,in quis,10,898
449,eget eleifend,6062.63,237,6,26,orci,1,952
450,morbi,8535.57,65,51,46,aenean auctor,6,186
451,nisi vulputate,6349.98,254,27,63,ac,4,907
452,augue vestibulum,4131.21,26,17,36,eget congue,3,292
453,tristique,262.21,348,100,66,turpis integer,2,563
454,at velit,1769.07,112,99,9,lacinia,6,227
455,fringilla rhoncus,528.81,224,76,49,in,3,677
456,turpis sed,578.53,55,30,37,non mauris,1,385
457,praesent,1949.94,125,38,45,ut,6,817
458,augue,6054.37,343,46,32,interdum,4,52
459,morbi porttitor,6222.62,124,44,20,posuere,5,386
460,nulla,3397.45,288,12,25,et magnis,4,839
461,sit,9616.42,179,1,42,porta,2,852
462,quis lectus,3993.12,127,21,61,in,1,217
463,at dolor,7148.44,204,34,16,non interdum,10,374
464,mauris lacinia,5827.48,243,30,51,pellentesque,4,115
465,neque,4391.06,52,57,11,blandit,2,889
466,sit amet,7596.92,72,76,2,rutrum rutrum,1,364
467,in imperdiet,217.75,219,91,17,lobortis,7,4
468,quam,8156.45,289,89,67,justo aliquam,8,636
469,erat fermentum,6630.62,239,29,9,sit,1,7
470,ipsum primis,4409.93,89,69,26,nibh,9,736
471,ut,7778.71,149,87,13,sodales,4,704
472,convallis morbi,1201.6,29,49,69,ut massa,2,981
473,et,7036.15,84,38,7,vivamus vel,2,411
474,fringilla rhoncus,7804.02,332,34,11,accumsan,6,993
475,phasellus sit,9995.85,245,22,3,justo sit,8,803
476,sem duis,4876.55,105,73,42,congue elementum,3,125
477,sed,5903.85,244,8,64,luctus et,7,480
478,non,5672.77,336,45,2,quis,7,580
479,sagittis sapien,2609.4,288,63,38,quis,5,629
480,potenti nullam,1693.79,26,25,24,justo,1,261
481,magna,2931.93,135,47,2,in,7,634
482,varius integer,5220.57,346,16,1,morbi,8,168
483,sapien,3961.51,74,7,51,vivamus,10,400
484,donec,6854.23,3,34,20,justo,9,540
485,ut ultrices,9195.0,286,46,6,justo,6,869
486,sed,2505.38,237,70,62,tellus,8,581
487,molestie lorem,5067.95,11,84,50,vivamus in,1,45
488,vel,713.74,62,44,55,sapien,6,233
489,tortor quis,5158.12,40,66,36,sapien,8,571
490,porttitor,347.34,26,58,9,accumsan,6,959
491,vestibulum ante,3480.44,307,23,53,etiam justo,2,777
492,ut,1682.38,84,25,13,et,5,176
493,feugiat et,2595.66,95,90,31,id nisl,5,593
494,amet,6712.71,318,9,52,non mauris,6,635
495,quisque,931.5,89,11,63,hac habitasse,2,138
496,sed,8429.29,256,25,68,ultrices,6,834
497,nisi volutpat,2897.63,271,17,37,at turpis,1,691
498,tristique,9404.13,283,52,6,in purus,7,402
499,massa volutpat,2600.31,4,74,18,nibh,7,926
500,curae,2015.4,6,28,63,non ligula,1,955
501,et,7342.47,230,55,35,integer,4,651
502,nascetur,6338.11,332,48,12,massa,10,805
503,sit,4061.82,238,48,8,vitae,10,795
504,consectetuer eget,2781.68,51,1,54,morbi,3,871
505,leo odio,3012.05,195,95,18,nascetur ridiculus,7,422
506,volutpat,8617.56,152,33,25,vitae,2,500
507,vulputate ut,7564.31,195,19,9,pede malesuada,3,361
508,morbi,8655.59,165,74,67,pretium iaculis,4,469
509,nisl,6064.13,344,89,32,ultrices,4,395
510,accumsan,5557.81,18,96,14,vestibulum,8,390
511,nam ultrices,9175.08,73,18,62,et ultrices,2,27
512,erat volutpat,2394.09,39,46,47,lorem ipsum,3,32
513,rutrum neque,8864.24,89,35,11,pulvinar sed,7,509
